id,SalePrice
612,141013.9791584966
613,259571.73374021178
614,152067.09419791758
615,73110.19315641654
616,130018.86827021292
617,174584.3292601044
618,110905.84744567802
619,337003.7890345938
620,285685.5040888915
621,78327.07013274412
622,218808.21267646027
623,121951.77770303669
624,163134.18157825706
625,175997.3801687322
626,137947.7766886442
627,158252.15541126006
628,160851.37396178985
629,176479.47631945068
630,144013.75684950757
631,119526.64245278579
632,249716.2966944683
633,188230.49512564953
634,135835.4526167344
635,127316.05635233122
636,198596.96739991312
637,88607.02822908593
638,112952.18029757593
639,84626.73186449707
640,224131.01839903605
641,277198.2931536386
642,228321.67315375284
643,280927.13316627295
644,146577.40447810394
645,303995.0715400715
646,138212.6244318333
647,112945.88716630694
648,124720.99064075419
649,170143.67912204718
650,74765.25150182695
651,213429.01250618525
652,113067.53125359541
653,212665.27025067198
654,118932.722551136
655,299732.3957559592
656,103310.05997868309
657,139019.2391284939
658,196398.435016417
659,158495.61899365074
660,140621.4951542997
661,206700.68566211345
662,380160.24555210886
663,170224.70373068735
664,112248.54913336998
665,314010.8214247632
666,240269.97613231733
667,215687.66434189063
668,189612.2631105957
669,159111.76859531802
670,133792.89521794906
671,173332.30854231102
672,109416.76784791065
673,164778.7934569038
674,233358.60749447998
675,147955.86679121558
676,146407.7624240959
677,107472.8771033723
678,104830.24194020662
679,330586.0602461477
680,117885.32548467333
681,139188.91850051726
682,128504.6477055179
683,166087.35889916378
684,286341.09324989386
685,253331.21066695833
686,233867.33613664284
687,224270.98195225024
688,162748.97250471642
689,272995.6951120925
690,207773.76398818224
691,146002.33611867644
692,535850.5208046638
693,275740.58985078277
694,99464.58449852827
695,120652.97830434855
696,174504.28824876892
697,84152.49763037963
698,104015.97655332657
699,134683.41619197672
700,186300.85349290908
701,272875.8313634999
702,154389.68759631057
703,350060.3599497477
704,133719.80274009155
705,202242.04864030314
706,80961.58776885588
707,311901.0807123321
708,244039.77210379156
709,195924.559239291
710,112176.75064349367
711,90881.70923044479
712,81919.52459369144
713,220280.18452021005
714,117858.91205479995
715,174046.9956072194
716,163440.35623430955
717,173734.26887382893
718,153120.89413693716
719,275333.2471896473
720,132366.0358920764
721,257911.98131159553
722,137676.15952420916
723,110531.59729651829
724,113963.84700934112
725,271494.16094851104
726,108444.4402682505
727,257318.3696209951
728,187505.38664212928
729,152169.66079382814
730,84253.43482296889
731,257700.66595559666
732,192924.7466466032
733,237249.728649888
734,139959.81906140715
735,118632.19871130586
736,157874.940572652
737,102998.81278968237
738,237621.91896520322
739,134529.8936967993
740,210823.28820270905
741,123364.8989118641
742,128684.01705700353
743,184858.1339619844
744,161715.96515980607
745,236822.73584980052
746,263764.7598370858
747,222878.67747535565
748,186356.48263655044
749,251592.2582683541
750,107380.35514947784
751,105698.0454535786
752,171248.59408975317
753,180685.73708654565
754,299547.66604439856
755,147412.29422654357
756,159601.5635065338
757,243740.34453502446
758,165686.73146157677
759,168514.84854419748
760,318905.4762244666
761,121865.38772583511
762,109972.63916094622
763,239768.26415771802
764,306885.1456464887
765,232822.6356467637
766,301450.8332338308
767,205048.26877639868
768,160145.6510535951
769,234887.27338091293
770,452831.64833174564
771,116101.42549752377
772,103616.30739242764
773,132360.40861392245
774,116293.6634637098
775,314533.3975568635
776,143207.6859702194
777,217473.15142088354
778,133116.6616175776
779,172263.74973802365
780,135809.9560908243
781,176528.1090034099
782,165027.59306574284
783,213226.3588023995
784,136889.56484210843
785,136767.29152501916
786,156827.04769751118
787,117059.03141236954
788,221051.80088213948
789,104085.74061763241
790,208979.15317725553
791,174013.02131816477
792,147744.61173435295
793,258669.42684377645
794,236863.8645192334
795,208805.18059336892
796,167069.77819841815
797,157561.03221946425
798,102909.90666096001
799,413598.11172373546
800,136187.7717738604
801,203530.8737886166
802,90491.45288795067
803,207212.2355400812
804,398463.07760997996
805,121794.41099112823
806,209717.01845140778
807,121091.56962843494
808,167810.10214932734
809,138203.72832118708
810,124348.80513379346
811,172231.58709032775
812,146051.23180105668
813,97316.63086020875
814,148631.950196221
815,98978.50916307404
816,213911.94049800336
817,127452.17370986096
818,254756.07626092865
819,142714.88564576628
820,226659.9651418587
821,199295.59129597785
822,93387.9664677407
823,213475.90752627474
824,144191.54184547876
825,255834.5183298042
826,416903.26133390045
827,90710.4126670108
828,201363.05878409895
829,196147.9054135129
830,162771.1395341065
831,158609.40718305582
832,166120.56305317604
833,228032.25491111152
834,156560.8465329437
835,124696.21732711104
836,120713.20785632635
837,130262.82385026655
838,100400.27352747184
839,152331.86803152427
840,122205.95670167723
841,134307.77709242955
842,133930.3363769149
843,137513.0893486233
844,148467.45435893052
845,119392.57873890542
846,173669.06029146013
847,206645.61548585375
848,135825.71030347966
849,231843.73839129964
850,185163.91096968288
851,137029.8261439902
852,208972.0098210006
853,182985.03567181906
854,162518.48046175417
855,171421.98131333452
856,130590.65627341245
857,141772.26226268927
858,167286.56377822193
859,182148.69442770834
860,210371.10997168513
861,187078.17275707348
862,124961.04968670063
863,146721.31176355504
864,123738.66059799686
865,205691.16714143788
866,125596.1496211976
867,260010.14880491793
868,111204.09962345925
869,158069.40967247522
870,216404.28535422427
871,111623.40252173887
872,183747.8374536189
873,124516.91719444488
874,137060.37332477883
875,99686.65872040455
876,301667.73867707956
877,128014.3085488956
878,337363.4340940171
879,135742.20849405188
880,128145.62549754242
881,134452.10638472025
882,221176.34017471471
883,173927.45285675078
884,121919.82174604657
885,115464.27589807016
886,266452.0978305022
887,163253.6287222961
888,124330.64077554512
889,253885.47400030217
890,160613.57394765454
891,129850.66764649903
892,177562.0164507578
893,143614.01584519868
894,142246.3983933925
895,144528.2308066231
896,164344.49534579774
897,84578.95651649761
898,162513.19437143742
899,380990.4146543637
900,141852.05008652815
901,109411.52301748542
902,145367.60821788403
903,191473.98339679977
904,224374.48613096573
905,110588.04139140485
906,120515.46559132061
907,271320.50789950014
908,229605.81333055542
909,125194.38665397026
910,186156.94798337386
911,164638.9987327176
912,147040.8896403911
913,103001.93773522941
914,158037.3151794691
915,154955.96464866225
916,92556.5108774774
917,62112.56115747962
918,115543.16727957632
919,228682.9060669698
920,177832.63833611505
921,174835.79181080312
922,135733.80735873358
923,178471.71289836458
924,184246.36816873722
925,183461.87809625294
926,142732.05949251956
927,317848.84513203235
928,194863.2234760719
929,261818.74873965164
930,229694.3383236013
931,230070.76610834734
932,119426.36481582315
933,317528.3380936696
934,194533.07678455402
935,256401.3919635132
936,86478.86445499517
937,182945.9182808238
938,244184.75742036605
939,221784.84071020523
940,225888.3971499503
941,174541.26541166578
942,205378.64232601353
943,123380.08748753871
944,164713.30903187394
945,157627.27101305648
946,126827.26673227218
947,128065.46908855421
948,263839.43668395304
949,235266.83470583722
950,176354.72583717943
951,119918.23789058112
952,114486.41037804494
953,117419.14039739923
954,166805.60269198506
955,120882.33873448553
956,170566.28180577792
957,125533.70355651445
958,117230.91078099927
959,193053.81763663434
960,160465.93420554197
961,123805.05104360629
962,230769.1125572841
963,149122.73849147974
964,286990.3845660704
965,237846.47159248585
966,182389.47460521094
967,147036.0607823982
968,118232.82096730496
969,78458.24755011762
970,131350.20373396762
971,113859.1532296353
972,190420.71807462067
973,137956.90102936432
974,216686.64946758802
975,178952.7679964576
976,160377.13434094377
977,92270.06033683407
978,180580.1806373465
979,94155.96403370555
980,123075.654146428
981,161532.64983388002
982,328250.19611448434
983,182129.705086171
984,279756.61608408374
985,154236.60182006692
986,110513.2330755233
987,130434.56119488674
988,343026.423802775
989,191782.46599427803
990,207978.69593022935
991,306045.7215599659
992,178592.40960936746
993,187338.39948255962
994,182835.0104062726
995,361903.6051678576
996,103240.92230865311
997,125295.85968390026
998,167267.26954724474
999,87846.68100630499
1000,183397.80946701032
1001,91556.36925036917
1002,80135.20054315933
1003,263374.0294173066
1004,159258.33487697737
1005,193049.35936931393
1006,124534.37207146393
1007,181243.7680043528
1008,93737.3102265341
1009,231080.86759133672
1010,115518.32794357235
1011,138729.39279640265
1012,134681.00432324523
1013,182866.64557939005
1014,108637.27970973116
1015,138183.9322726517
1016,220258.30293419134
1017,215714.74095044017
1018,230083.61181228817
1019,178682.07233039837
1020,191356.36815807418
1021,127857.0111293656
1022,186171.93843615986
1023,107247.55371978079
1024,193049.35936931393
1025,290355.0915782042
1026,118368.1208137551
1027,139516.35948854228
1028,257684.6838449331
1029,131019.83194278812
1030,108230.1248903341
1031,141381.98822977583
1032,221312.33464890666
1033,321968.82896908594
1034,207297.47007310798
1035,126514.13940065487
1036,95836.680357633
1037,299038.7803538264
1038,271150.09744767216
1039,113308.17561203611
1040,72304.57394032305
1041,178074.10374536706
1042,166991.96611395985
1043,195503.42934019258
1044,232563.4584949042
1045,258745.3763884073
1046,128768.94834734716
1047,422211.56073235255
1048,141457.78472755937
1049,192504.97671663723
1050,109305.2451582312
1051,181762.09701776938
1052,214874.69511145464
1053,184226.63462089075
1054,146560.47338049207
1055,265484.522100184
1056,175269.02140969387
1057,224818.95504894722
1058,272043.32389544166
1059,351443.17968408053
1060,186287.71939330926
1061,229782.98691167866
1062,85836.14955782177
1063,132602.7505619847
1064,121306.8992026537
1065,141744.50888226033
1066,250972.96575945048
1067,169481.7847783366
1068,155546.1018057484
1069,171139.3172823565
1070,122552.86040715083
1071,121406.0778047801
1072,156516.18755436238
1073,118282.44998567435
1074,137936.01776973778
1075,190701.79104442932
1076,219394.34554659942
1077,137854.1118754301
1078,139195.21201242594
1079,146039.01875243624
1080,140187.88472453426
1081,162578.65951987065
1082,117243.92437599684
1083,211509.8175372094
1084,151891.61705176494
1085,179007.6610149201
1086,141784.88317153917
1087,93785.46915604422
1088,273560.75031745445
1089,160338.25323044782
1090,204661.78600200315
1091,102998.81278968237
1092,156625.02838606297
1093,143172.57639751077
1094,143766.21509310196
1095,121656.32400213116
1096,191004.93495702013
1097,115013.73896215037
1098,190313.36397708402
1099,106811.61480227821
1100,198443.6447411241
1101,65639.94233162187
1102,125364.61211741636
1103,135742.16843799723
1104,145790.00411971382
1105,104204.23914007959
1106,322447.1330094938
1107,196228.9665574281
1108,248328.571005701
1109,180582.6526713943
1110,295463.98411378975
1111,175163.977870292
1112,203626.98479195227
1113,106125.8874286503
1114,132881.6027665176
1115,106105.77829141855
1116,294925.6502928361
1117,206014.17553726252
1118,122709.56042817168
1119,152495.1661805765
1120,118467.34784099968
1121,100741.75553576418
1122,211467.93948368766
1123,97020.78213790391
1124,102931.08091579448
1125,183382.29829378516
1126,118892.54404144306
1127,200558.1878539336
1128,214360.98990187986
1129,223987.94264001463
1130,113146.33404084406
1131,132112.1904784613
1132,137613.26994519687
1133,128369.78059440116
1134,244760.0342386369
1135,176077.27442139885
1136,116974.6477703172
1137,131569.06742421005
1138,97879.1905260875
1139,173707.87575437385
1140,118934.18086348275
1141,109710.3685710766
1142,168925.63407118685
1143,305405.3412569317
1144,116085.11911774537
1145,91924.18029378165
1146,126969.76983084595
1147,169326.5531307259
1148,191400.38070601213
1149,119499.41659169781
1150,144588.47784299418
1151,125736.01558336716
1152,142143.91689897148
1153,230790.88576236536
1154,99501.04142191072
1155,210128.8971968087
1156,173505.95862445663
1157,152103.96091218694
1158,215090.10681147664
1159,240306.26265926583
1160,178039.2250547775
1161,146914.44743983136
1162,223582.5497678011
1163,122593.2213019214
1164,127077.72158217995
1165,159958.20121561098
1166,232868.6185704119
1167,246644.23766318447
1168,186535.55808708875
1169,168088.9035545751
1170,536638.1906893214
1171,148864.33107251307
1172,148542.92846999163
1173,174979.85245354587
1174,230671.5453365563
1175,207914.17482683717
1176,330830.03360493464
1177,123444.64050355685
1178,117319.72719109157
1179,132430.24413776695
1180,114138.99975242748
1181,235007.26777954437
1182,275837.1338741071
1183,526036.5902251495
1184,111650.79902276245
1185,182334.06940797225
1186,101580.71328996346
1187,107362.64540170906
1188,276502.91920663527
1189,204526.97516376886
1190,199709.0629736523
1191,170194.26538864605
1192,187909.75311198656
1193,126594.03608139361
1194,144824.71484728687
1195,144122.33610494967
1196,164844.00689012595
1197,226212.2749513292
1198,144528.88072169773
1199,185834.32021576588
1200,142608.27831910443
1201,112480.95938746048
1202,209768.30207064372
1203,133353.90867932458
1204,221962.40679747233
1205,131590.65600629468
1206,240462.3108531647
1207,113739.33562024677
1208,195255.95709389116
1209,136850.84634196013
1210,263473.46372828603
1211,195195.6000363751
1212,216833.2628088835
1213,80922.64263875538
1214,119812.19065695678
1215,119666.99477861135
1216,111571.05380675526
1217,170602.0612636293
1218,226064.3069681172
1219,95614.42000125135
1220,107694.9705980512
1221,115965.39881129494
1222,136659.54465263628
1223,163154.42060455898
1224,156284.5565671252
1225,208567.52872081986
1226,133448.40277456367
1227,235465.67267248797
1228,132221.84561932608
1229,318068.4303733839
1230,134262.0486159779
1231,206796.64846221454
1232,123584.8835684997
1233,119147.78698477833
1234,132166.3877287462
1235,128258.2713513689
1236,152423.699400319
1237,193425.0228681918
1238,233131.3881307966
1239,171106.6432093411
1240,244285.1356608766
1241,208179.2554131163
1242,225683.6676062576
1243,165981.21516189675
1244,409937.2540581968
1245,202679.69689127407
1246,203069.6518627803
1247,206324.00453945206
1248,139351.98467612456
1249,144198.56507782958
1250,110439.33872282179
1251,212958.67663220913
1252,203657.48567876063
1253,116322.00183619068
1254,245835.1311721759
1255,189927.48998403377
1256,130698.5783338325
1257,302928.9143161912
1258,81680.20602160573
1259,169374.75292692022
1260,133624.00207417534
1261,205654.16801305514
1262,120657.11202828637
1263,168387.13317194732
1264,155953.18691510445
1265,158410.5955088446
1266,176872.43310520964
1267,151122.1218856679
1268,327716.1350104737
1269,325345.89798183966
1270,139594.19735260057
1271,230068.63787195986
1272,162615.44344721976
1273,122313.16936455417
1274,155051.47258957298
1275,143394.21163937487
1276,145800.69131933933
1277,164440.21599233424
1278,185197.30887874865
1279,261640.18637886608
1280,82974.53261741098
1281,208163.06649587041
1282,192872.9597461355
1283,142216.14049974296
1284,163162.68076097028
1285,182967.93232149736
1286,134223.35104650023
1287,153135.65117241995
1288,182695.03137576958
1289,267780.96345469996
1290,296738.04621244257
1291,140847.25761477195
1292,102896.04934877095
1293,124331.48696976507
1294,190397.29322134974
1295,106788.94512637812
1296,126045.87642757726
1297,126818.08953838212
1298,129554.53187166837
1299,579518.6225369517
1300,138688.33681223475
1301,216487.47663785797
1302,162629.07263500488
1303,309665.42698181083
1304,216348.51404432612
1305,166110.31163261598
1306,328288.85425966844
1307,225261.63304175003
1308,139104.00686294888
1309,130979.06965805881
1310,155434.85090848073
1311,264683.63912275224
1312,193418.3753151843
1313,313983.02038843
1314,378136.2016343446
1315,100313.41281552626
1316,190404.77338543572
1317,256988.1109399049
1318,197595.88483600787
1319,269741.05919806194
1320,97213.0146770855
1321,155429.21541043022
1322,86559.47503813026
1323,249390.31136074453
1324,85995.25888827849
1325,271476.94489859504
1326,68556.9443365606
1327,83255.56715490641
1328,131028.92418735223
1329,164819.4487840811
1330,195871.4215797725
1331,258486.29934431578
1332,126282.73832991498
1333,93053.99595288928
1334,110530.60654509821
1335,108228.21733189338
1336,164129.36603149291
1337,151896.73858345696
1338,76661.40508777942
1339,224705.0655074389
1340,120627.59743897249
1341,111763.91639147769
1342,169284.41415078245
1343,267925.2970347276
1344,172957.91870574915
1345,216198.47542021683
1346,86468.65315451623
1347,247935.6872282312
1348,279902.05295311497
1349,218142.64913033994
1350,159206.0501178596
1351,182138.60644330253
1352,166185.55892844588
1353,133573.0831877764
1354,359199.4636170253
1355,228515.43098284886
1356,205640.69503169516
1357,118967.26439564636
1358,158216.89601871907
1359,156164.57671671032
1360,358717.3064112881
1361,168307.69708925605
1362,273210.2329827887
1363,147031.48950476383
1364,175316.76758562963
1365,166120.56305317604
