id,SalePrice
1657,151055.54633986947
1658,147573.17362086984
1659,123519.69731532612
1660,153979.71253154406
1661,394060.00731893326
1662,386537.49392943445
1663,354185.06675306347
1664,452842.0117011678
1665,331676.8892959914
1666,306759.58167042286
1667,359114.88246796856
1668,327677.65481388377
1669,310639.0712901957
1670,343350.56760174956
1671,264925.54505015165
1672,381873.18567572994
1673,323144.0264198197
1674,277231.23633821635
1675,204641.95552966095
1676,194314.39621764456
1677,238180.81383109296
1678,439799.8331265268
1679,326664.26469732804
1680,324519.4693162134
1681,288668.29821543914
1682,298915.370733882
1683,206295.7601485767
1684,198655.81016705703
1685,179120.23274133122
1686,178267.15669190304
1687,190363.6453925075
1688,199006.18625482035
1689,202684.11207675096
1690,193582.70167338074
1691,183959.2362822647
1692,250203.26676369808
1693,179741.97278390377
1694,174142.57033211077
1695,184019.48218713186
1696,240856.44527782817
1697,183833.46533902743
1698,335973.3957838142
1699,297387.6689980658
1700,256900.81776861948
1701,300021.41480666073
1702,255962.88073005778
1703,266053.9499300191
1704,267144.0675248818
1705,245757.90963340623
1706,348708.34850046603
1707,208317.05142260558
1708,207888.19807829903
1709,297134.27182708576
1710,241458.8744225045
1711,265639.60495590343
1712,269584.8748194635
1713,239536.58755506162
1714,211681.96580096544
1715,208669.56085660655
1716,186546.49437857565
1717,175610.9864662773
1718,159853.01409637247
1719,210807.8342213762
1720,222821.3719903558
1721,185029.0633873944
1722,156379.8294390474
1723,155068.53830695964
1724,194243.0610643859
1725,230986.55670391355
1726,171450.7800697019
1727,156840.9175821239
1728,185006.31872779693
1729,159111.4566226687
1730,179294.65822859237
1731,117815.92912862556
1732,109862.41713895669
1733,110763.0076849777
1734,120734.23926700042
1735,121639.18765707189
1736,110320.83364707351
1737,256813.59828278786
1738,255344.8755961237
1739,246217.88705080163
1740,197259.76102108113
1741,176871.39034155107
1742,160594.38061775363
1743,169840.96109378722
1744,254458.97878059858
1745,207125.07567568784
1746,240273.28119175177
1747,210588.16881544632
1748,214982.2253787915
1749,146203.5167328065
1750,142365.8815562773
1751,233142.90615819994
1752,114031.13703780349
1753,148431.73839797996
1754,203136.7625101551
1755,165115.78984170227
1756,111783.08465180165
1757,111382.6137366708
1758,133165.21046628983
1759,161325.01694278317
1760,155321.97277894194
1761,145671.85876260378
1762,169412.86715622753
1763,164423.4890691077
1764,116282.85890100498
1765,165439.45402179562
1766,162061.26283806475
1767,198337.26568119222
1768,123255.98706753766
1769,173704.04085338538
1770,142010.5935759028
1771,125580.6443664866
1772,131776.9384025222
1773,127775.60577913372
1774,151444.13891302657
1775,126811.7810493359
1776,124980.97634605106
1777,102416.49157267346
1778,130799.54879975549
1779,125361.48995238416
1780,189794.64986698906
1781,123228.17390624317
1782,84622.48293491101
1783,132614.80347139685
1784,98419.91205867057
1785,103956.7603208392
1786,133383.62637307713
1787,151969.86015525603
1788,68868.87835032566
1789,94299.09958597478
1790,83819.64220093808
1791,189522.58110348872
1792,150567.55509909047
1793,148533.80403454378
1794,140386.99507162382
1795,134802.0456765249
1796,142807.99418009995
1797,123958.54393100494
1798,117514.17279431863
1799,99505.66946189359
1800,122007.8933828816
1801,138438.3053205818
1802,153481.70594735013
1803,157434.36303683635
1804,123983.5172239435
1805,139342.82776935614
1806,123984.06193544537
1807,132002.8762574333
1808,126870.91535367827
1809,124881.65832397045
1810,120530.10975896784
1811,107836.85398616637
1812,109115.888524372
1813,114651.20573197363
1814,85144.64535925498
1815,70235.34034393774
1816,89946.34234414593
1817,103525.33356702066
1818,127198.25699924289
1819,123683.14152504347
1820,78162.14759840412
1821,112504.00046503475
1822,136396.2601909356
1823,69725.45946386307
1824,134997.86559056476
1825,137116.77970620638
1826,104397.89002541074
1827,115918.33867757919
1828,129920.35855582957
1829,109741.90811303664
1830,125056.62964456937
1831,162838.1746608223
1832,111875.64019778302
1833,117568.68529702573
1834,126324.11159387385
1835,147775.45169679777
1836,107288.79661507366
1837,72973.97929664094
1838,110567.18019985809
1839,93789.59410806054
1840,134529.76702120568
1841,122676.49204245297
1842,100454.11604161758
1843,134473.55303571722
1844,141551.7400422874
1845,160569.87585328167
1846,145472.99117575443
1847,180833.164232952
1848,81217.74256662188
1849,118309.01543468324
1850,108639.20625447773
1851,136340.5237630773
1852,111199.37026837323
1853,111875.05330085185
1854,161113.72527630063
1855,176601.1994885036
1856,215020.46185645118
1857,158638.40761972894
1858,162180.84818814625
1859,144527.988437474
1860,137189.3079466444
1861,143708.07335784688
1862,261710.49399837144
1863,249049.73423572571
1864,249192.98430228184
1865,296217.91186949477
1866,297009.7639795879
1867,243668.45650154533
1868,272062.3419965503
1869,200403.110203407
1870,219567.9234146653
1871,249796.15011570428
1872,196562.51050488336
1873,242410.36065165885
1874,142038.40327732085
1875,208800.77726290294
1876,198764.59958369378
1877,203241.38418741256
1878,218763.76777171047
1879,135190.26052770356
1880,122656.08791605271
1881,214613.07463195937
1882,279278.295488355
1883,206999.10683875094
1884,219110.24907077503
1885,252658.6794573151
1886,268562.0540364307
1887,204576.995388257
1888,253955.69366538795
1889,195394.47035967064
1890,111451.37424128065
1891,129554.50816155713
1892,91285.18534322863
1893,118663.91229053691
1894,132885.6057054541
1895,136285.43228464853
1896,112440.79135573171
1897,118318.06926786553
1898,124215.4086234603
1899,168560.96670397746
1900,171736.46630543322
1901,164555.9096485666
1902,159849.10555699188
1903,216923.47093007987
1904,147318.54285532713
1905,195325.42119714382
1906,194663.07625181644
1907,211560.90931989832
1908,121707.85209550717
1909,131638.6605692806
1910,128917.81486362917
1911,237535.3264899431
1912,301514.12542640686
1913,122685.71941821022
1914,69172.77339975465
1915,262493.6380353533
1916,77026.49310731636
1917,256486.26651182593
1918,138334.0763868632
1919,156012.36516298988
1920,166283.93760036177
1921,328666.3374410792
1922,288101.25798640505
1923,217682.46754212372
1924,207609.39416621637
1925,224191.8512022511
1926,321001.29519139044
1927,126494.81189921673
1928,166968.09399586433
1929,108124.85658575242
1930,147125.10438726097
1931,132009.43652110748
1932,148861.51750417854
1933,154232.6682220397
1934,176519.88330740508
1935,167677.04163766102
1936,168748.686414679
1937,188874.08894951173
1938,158264.5559467753
1939,268537.8629741627
1940,216884.81643993617
1941,183768.74609704936
1942,175201.85398581423
1943,235001.83621270515
1944,348025.3204946766
1945,364839.93399921106
1946,157362.5780624475
1947,329722.4428043007
1948,171608.2962867469
1949,214492.9701352171
1950,173104.24555637987
1951,230988.4975393454
1952,212821.27485703776
1953,163427.83510209294
1954,215054.17114310776
1955,133414.3449936317
1956,241895.37969392992
1957,169884.00678322845
1958,277043.60076511337
1959,149820.1125935847
1960,112001.2277200149
1961,117160.09843627435
1962,100402.28606818002
1963,101371.70797577336
1964,102898.08487109996
1965,131120.535860469
1966,138750.61569857367
1967,270226.0163945681
1968,342379.45004470163
1969,354455.86717634014
1970,387895.32812417863
1971,440049.0678751579
1972,358118.7445990793
1973,296785.49597806425
1974,311542.9238732513
1975,426832.50648232125
1976,275741.0358031496
1977,342317.6831471283
1978,345711.38233230024
1979,335252.1922131182
1980,241041.01045801665
1981,321619.876438259
1982,245927.51304022805
1983,245927.51304022805
1984,192227.22312377018
1985,193307.82393934648
1986,200266.636268237
1987,184973.0669187533
1988,179169.12155026314
1989,201196.58898369732
1990,214269.16926666614
1991,228237.747027754
1992,207234.29524091427
1993,185501.6852524735
1994,225121.24291694505
1995,195780.22978715616
1996,296437.55023970414
1997,328244.90482085734
1998,302427.47492340795
1999,267422.41525064374
2000,316397.91585072456
2001,263773.79796151235
2002,240743.1935812495
2003,268034.5703520247
2004,268146.324476575
2005,251105.8780124218
2006,228129.24372879064
2007,266181.0501729319
2008,193166.91057210998
2009,185841.51964933454
2010,199733.695905599
2011,173474.5686323501
2012,182406.90606336595
2013,171238.28058966843
2014,172869.88852950258
2015,202122.61987799653
2016,179201.4953263682
2017,189534.92363860735
2018,124688.50118508154
2019,130322.08471532134
2020,114950.15298583312
2021,107049.23169471095
2022,185309.52084796614
2023,157470.76229084822
2024,253710.33860877765
2025,364427.66713086667
2026,174244.4425571234
2027,151863.12050849493
2028,177527.17652512252
2029,155908.79918361665
2030,260491.60798124026
2031,238992.62802089105
2032,245332.83651937832
2033,250273.98975345772
2034,163607.36301324418
2035,233467.8593603807
2036,194394.73107417944
2037,195872.38854491193
2038,324055.6047241914
2039,220232.10687103012
2040,338437.3577406539
2041,255099.75366626147
2042,225776.47469731868
2043,151215.14205729662
2044,176609.11933122884
2045,194894.4651611475
2046,145898.83874649918
2047,140023.18456820032
2048,130490.01372847665
2049,155219.44251358387
2050,181460.14422520026
2051,116018.81750421834
2052,126984.1102390937
2053,142564.00312606862
2054,90337.67845057683
2055,140827.12629670202
2056,157208.05906923517
2057,114871.8593807719
2058,206576.10304740307
2059,132925.62871133458
2060,153109.92402550465
2061,169021.79040097253
2062,124881.5394737483
2063,113259.85613969054
2064,122781.9256179723
2065,118546.57466073558
2066,178476.38405978566
2067,165342.237870896
2068,154490.5412622805
2069,94964.8216301365
2070,100150.87252764942
2071,90008.50819900622
2072,119726.22112764957
2073,136486.4800450183
2074,189258.49506790302
2075,151601.35701807615
2076,112430.91589102856
2077,128183.79189656721
2078,120507.55460121458
2079,130753.6474161974
2080,116434.3642769285
2081,130529.85623165505
2082,149612.4602229551
2083,136195.01216879333
2084,105178.27939084548
2085,124230.73264193971
2086,160980.0821129956
2087,131382.00740637205
2088,111314.11442297624
2089,81970.99797799446
2090,128886.49769738124
2091,121506.18350670158
2092,122492.42694710783
2093,122095.94348791419
2094,134638.48824191734
2095,153035.28985038548
2096,88914.17319669532
2097,97966.48896198122
2098,125963.38273504224
2099,62609.484830026115
2100,130055.98732272767
2101,126982.08530346151
2102,126754.96060178251
2103,105372.07659488665
2104,136985.80123091576
2105,119156.77213602775
2106,87885.31843882204
2107,183078.6701966429
2108,110797.45242803858
2109,119943.13943441834
2110,127623.04779367146
2111,153646.88310095965
2112,135956.8315055056
2113,125461.22444793409
2114,126303.26882605636
2115,158585.63478445675
2116,121390.00062050707
2117,146428.0381224551
2118,131651.9557087274
2119,105714.76878514163
2120,120285.96926820287
2121,96708.17435236416
2122,99572.90902699095
2123,111186.59113683525
2124,168735.5113496453
2125,117355.6719882713
2126,155751.1698912101
2127,140519.0663931671
2128,110394.45220615859
2129,84691.27232580062
2130,120854.78101764945
2131,131655.4688724678
2132,103167.73052740778
2133,106367.68659689889
2134,104966.1134188349
2135,88406.06688883885
2136,86870.75621783322
2137,126105.34983460975
2138,121540.3980605586
2139,153667.4620749959
2140,134611.18677850498
2141,140860.5647644686
2142,125375.76380104925
2143,130366.35627505512
2144,113304.90064101896
2145,129306.88664214342
2146,147462.61768718678
2147,168184.50519449209
2148,124419.94682881162
2149,116401.44081079494
2150,225787.87850312243
2151,118835.28146501025
2152,157545.4467065866
2153,131177.80566798954
2154,106726.8236620412
2155,138140.58096241675
2156,232860.72265451858
2157,207919.9181515495
2158,236783.0091530062
2159,224426.89887908788
2160,210296.53880675355
2161,251995.10916920978
2162,333927.541380958
2163,303186.8055780306
2164,223340.355291752
2165,185665.9244122772
2166,142025.79713809406
2167,204475.33984903048
2168,196081.9579394892
2169,202312.00602679377
2170,218642.5263978122
2171,144000.4079660006
2172,140511.61441636167
2173,172218.0979760204
2174,243139.50935046887
2175,289750.99777873966
2176,271201.6572147473
2177,254063.80768676754
2178,251392.36530691298
2179,137675.61544260892
2180,193058.32100032072
2181,203402.9507628161
2182,216102.45656123228
2183,201480.40000824918
2184,115298.29143591571
2185,118526.94780073977
2186,133307.41359408014
2187,136503.53097291794
2188,152152.1600663942
2189,253846.17028322973
2190,98542.94144384463
2191,100137.04661256005
2192,86624.92358732937
2193,118141.18363620648
2194,113919.4381387296
2195,95195.49246160766
2196,100106.08132524152
2197,104341.33630220345
2198,146523.05151233342
2199,150592.51511939126
2200,152480.53394898583
2201,165319.0197647775
2202,215077.97168054854
2203,164680.90752720277
2204,195013.784627073
2205,139973.79222360684
2206,152528.04917551763
2207,218217.01598512658
2208,252450.02833256536
2209,207722.86753598932
2210,122931.4038693887
2211,102937.05918434107
2212,110767.37083202586
2213,93548.23262301271
2214,123217.57752630164
2215,95955.8786846656
2216,124455.30519200626
2217,76814.728948082
2218,80383.95761494184
2219,85520.49236068632
2220,76675.53601511873
2221,262493.6380353533
2222,232833.20774894315
2223,243028.78444615894
2224,218951.48586723808
2225,158272.20357103815
2226,167234.5023669882
2227,181594.01864370273
2228,241295.68286242126
2229,267599.89596965245
2230,171660.80299131136
2231,218362.6834918744
2232,193936.05523001333
2233,186690.3198542905
2234,244342.05132425475
2235,189408.83825435303
2236,267868.7238351027
2237,279180.5433663975
2238,180092.58921233044
2239,146622.92808797664
2240,141821.4988910436
2241,123109.77296630724
2242,111623.85655010754
2243,124996.32405140818
2244,98255.1130595286
2245,93255.49841734907
2246,139552.15772540926
2247,112531.79291268172
2248,115917.64414568861
2249,124250.35289749375
2250,130382.21647797847
2251,130087.17576412341
2252,176305.5761199763
2253,166851.55596375145
2254,180508.34105523286
2255,182667.8127520585
2256,176315.37029790442
2257,202287.23061884122
2258,164550.58354759053
2259,171857.4267362086
2260,147059.84699420026
2261,204369.03194462127
2262,230751.08101382153
2263,346139.9086044304
2264,466165.8363740931
2265,161484.2224432208
2266,320395.93806959677
2267,345786.3859399506
2268,428714.9979875886
2269,160426.1751182767
2270,201789.0269393182
2271,205910.37706952685
2272,207318.14688899455
2273,150312.3996552341
2274,177064.7935186312
2275,159775.4895281025
2276,171954.93126719102
2277,175212.8539391178
2278,152511.91502190754
2279,130040.29251037083
2280,113666.17131366076
2281,170343.8879685637
2282,181257.80975991467
2283,107910.04761588514
2284,111534.48156356522
2285,137842.5490273189
2286,119451.63544836307
2287,324238.5702217796
2288,290835.6048014897
2289,325280.3965643849
2290,385587.648964872
2291,336196.32603739
2292,412020.6013939888
2293,390877.9151922388
2294,388340.6306409833
2295,439003.7592497034
2296,325254.83103376377
2297,300655.28345050017
2298,339846.33065627504
2299,350021.5294640291
2300,324493.76487574645
2301,293827.1298379651
2302,236389.19995110392
2303,265659.8880417295
2304,271629.25156292785
2305,188142.33826226473
2306,188154.26443408773
2307,203041.16668377607
2308,249716.21025052035
2309,300223.0756019889
2310,244039.7602210498
2311,204496.32032022215
2312,182915.54736374944
2313,184323.04657949694
2314,193310.1101720553
2315,179625.71100429253
2316,193278.60863342189
2317,172067.09719967734
2318,169068.19093842513
2319,181214.0934166126
2320,175979.4032070477
2321,219404.21270619897
2322,185620.91298389548
2323,177519.61975171958
2324,193698.71622632325
2325,208686.32592092236
2326,195615.5734865084
2327,211020.73906684472
2328,214640.19167266163
2329,184251.4524407262
2330,182271.7884035178
2331,323662.66232389596
2332,384954.4516327858
2333,322649.2376636686
2334,280856.9732308207
2335,297223.3787361719
2336,309783.33834354696
2337,208499.4626627018
2338,262274.9176461202
2339,256985.40984407745
2340,370584.38673389924
2341,221299.28058507395
2342,236001.38930145954
2343,222506.60586913288
2344,231463.2226480736
2345,246512.3560078642
2346,225381.56085602747
2347,203580.1561822723
2348,245285.23149235902
2349,183145.0193237752
2350,276505.91141469294
2351,260907.25591877176
2352,269921.90942974435
2353,243847.16230836266
2354,158725.13359522185
2355,175728.0981128763
2356,154002.82721709443
2357,194000.15296366732
2358,186715.79371039185
2359,152861.36316780627
2360,116072.18873460036
2361,120138.22591889313
2362,264455.896892241
2363,129310.15216843766
2364,164651.67439762116
2365,210011.590796983
2366,190024.88377748273
2367,215498.43713533043
2368,193734.05684111902
2369,224001.44520672158
2370,163368.53395092295
2371,156164.15488509607
2372,192930.26276991027
2373,266492.56662202557
2374,275439.0337890814
2375,221980.5259707644
2376,238039.88764783542
2377,284490.14767668763
2378,143352.72391033344
2379,188949.3318699832
2380,132092.70794632944
2381,149882.23663858906
2382,199501.28094728081
2383,207712.2523097984
2384,226347.99474348407
2385,145983.08169493062
2386,133761.46682791453
2387,135981.83921410915
2388,127045.49648056015
2389,125075.29286951735
2390,144446.76365714776
2391,124596.14804710621
2392,114330.43577348412
2393,165168.8010029758
2394,131463.39942036947
2395,197963.39222390117
2396,162500.76157159457
2397,200264.76349980358
2398,122089.88271426932
2399,80572.09370607136
2400,75064.28996564311
2401,113793.48841989068
2402,124290.50978037025
2403,147010.70263056026
2404,141984.1577291831
2405,147434.06900621677
2406,137896.7617497059
2407,113960.31917875545
2408,122730.62609799819
2409,133957.17591117826
2410,172978.67214715874
2411,115652.5784850709
2412,154489.76072933455
2413,127680.31700703896
2414,144449.08060553265
2415,138686.78101501742
2416,124763.53565104918
2417,124825.35822468513
2418,127842.90899231503
2419,122564.27215515444
2420,119336.69232216693
2421,140492.97222707415
2422,110899.34374457599
2423,120596.16685614982
2424,174041.50307587255
2425,211834.64954919484
2426,113511.65450705253
2427,123018.71283391981
2428,199584.00416836198
2429,114637.04422296234
2430,130721.33070379298
2431,127618.81650130193
2432,132492.3016209629
2433,130211.25848709671
2434,128078.90852678358
2435,141479.29452947175
2436,113343.53368770491
2437,110182.09946045252
2438,117648.32648219682
2439,102707.67518156137
2440,110191.87256334393
2441,96843.89300630621
2442,100126.4030544259
2443,109180.93438559222
2444,118701.48668629548
2445,85589.02869693965
2446,108077.89680964136
2447,175368.8672617902
2448,135977.1571765129
2449,93011.15905890657
2450,133979.83539146144
2451,120049.13318852843
2452,176639.7803931968
2453,100416.08084675093
2454,136593.061401172
2455,126074.85147921184
2456,126837.6934432598
2457,127920.3434142707
2458,127435.03326050853
2459,98401.15681554517
2460,134446.46063372574
2461,115558.84131527758
2462,136785.8586050592
2463,109855.34028791626
2464,154504.52818938077
2465,125661.32283722117
2466,115674.04751759721
2467,143390.76820162204
2468,91778.4538354905
2469,92986.62225347257
2470,162652.0205523664
2471,174070.3869303545
2472,133436.41488302805
2473,91871.29874870287
2474,93550.46941624154
2475,201755.6171472726
2476,116833.17124798284
2477,118195.03687869696
2478,151321.1610336005
2479,118375.20585311891
2480,143648.5257610256
2481,125697.16638635723
2482,121293.96669146995
2483,115652.2754634302
2484,116839.07634288027
2485,114399.58272803624
2486,160941.15649245534
2487,187618.41803379537
2488,159671.08870882055
2489,163306.39805628094
2490,151857.68906992197
2491,102779.84665607018
2492,196251.51446885007
2493,149686.51092905586
2494,148087.60322804938
2495,112063.54574150142
2496,227419.31945078564
2497,133925.7074806112
2498,104011.64065965092
2499,110154.43227881604
2500,110188.42537023702
2501,114960.00458920556
2502,140672.63929099348
2503,95515.45815856956
2504,205041.6054445336
2505,219482.42709588358
2506,253552.73644390408
2507,267636.86032330815
2508,256993.84895947474
2509,215186.30947294264
2510,241855.07366811627
2511,188066.4810371386
2512,215520.9852725971
2513,204543.19232346324
2514,259332.34043643624
2515,150620.33648791743
2516,172903.39494927853
2517,139489.49473824754
2518,159255.06881738506
2519,229102.98022068056
2520,226546.82449358166
2521,206581.99097008083
2522,223092.1652069144
2523,126677.22274675801
2524,133952.01653355514
2525,135738.43659514314
2526,131676.71584465384
2527,134553.45981713274
2528,140120.0770136109
2529,125144.75281244029
2530,120007.7944560303
2531,227849.77114513627
2532,230334.1841608789
2533,205397.42325433553
2534,242801.6799244916
2535,289518.7578659918
2536,244923.5410381336
2537,244004.56722944643
2538,198206.75534883767
2539,179732.95514735646
2540,189744.96133151266
2541,210554.52092046005
2542,171034.67776055666
2543,112835.86123772917
2544,104416.93629212753
2545,119591.28708798093
2546,121647.95516526875
2547,125560.99373697065
2548,156684.1474607316
2549,144322.70448969185
2550,540454.1576120174
2551,129222.5795130364
2552,111715.32973016836
2553,100203.82788834674
2554,107608.38674419724
2555,113745.08893497568
2556,93021.23423928827
2557,91738.62186352155
2558,151204.76936106675
2559,137234.33255142203
2560,166846.64565894517
2561,159648.91221237325
2562,150294.4028931446
2563,171410.44327044295
2564,200682.1183368348
2565,157592.1206835005
2566,168508.80213691684
2567,133504.80059647522
2568,211555.12359594222
2569,211786.61570960286
2570,122711.5998027302
2571,203994.62768327337
2572,163775.144753206
2573,245870.08931222995
2574,345987.4970818052
2575,101917.3764871531
2576,116551.1804486614
2577,124048.73611633285
2578,73732.8963566674
2579,75135.72427810928
2580,120614.48818037864
2581,97034.97481260223
2582,100037.65708797981
2583,271992.3248895276
2584,163309.15584995833
2585,174609.39773185988
2586,213572.73072798544
2587,199971.81531536076
2588,138945.8993268381
2589,139150.12058769676
2590,182330.08442694598
2591,226634.2814737231
2592,216673.1649501474
2593,247234.99235705184
2594,177710.4579451216
2595,206699.8110465925
2596,271686.82456534926
2597,188428.77833209978
2598,266479.28901756584
2599,354017.55862598965
2600,160242.13433623538
2601,137768.82826127883
2602,90235.39193993193
2603,86341.44514516347
2604,89278.93372958738
2605,94679.86543854546
2606,131355.10473939037
2607,169997.9757448271
2608,201179.19146875682
2609,148349.98698352187
2610,105818.61580541835
2611,151315.95763376003
2612,147298.48764845106
2613,124582.18255356913
2614,127544.8844080312
2615,141931.59972420378
2616,138313.37826263768
2617,161792.7790950006
2618,183810.20898970804
2619,204860.6220696582
2620,171989.13934430358
2621,186151.52636049403
2622,184780.2638141378
2623,257398.9672239794
2624,240266.91109315804
2625,318126.90805124515
2626,156106.09329361917
2627,198811.66863904425
2628,418152.5401139956
2629,521785.89329418645
2630,387011.6893778041
2631,471422.58756743185
2632,417655.08215279295
2633,326904.3766914607
2634,383072.88909733685
2635,152357.11859364985
2636,201434.89860680138
2637,161256.49361844923
2638,259853.6462369383
2639,194157.40227026836
2640,142463.7748423588
2641,109921.41425788974
2642,173946.05174501432
2643,110948.02955077871
2644,115178.46911518187
2645,103030.70064885328
2646,98384.31845533903
2647,103825.48722218326
2648,141852.89512872646
2649,148766.60739290642
2650,130745.35814571547
2651,144652.25702496385
2652,388684.3685432677
2653,293375.46191284066
2654,250204.59449306218
2655,346326.8428263546
2656,357718.11936248804
2657,336048.6624993082
2658,317415.78295022104
2659,317915.10135923646
2660,318999.6990175353
2661,338754.53539210133
2662,339347.1113483294
2663,297054.8905770952
2664,289071.91164986225
2665,308993.67207715445
2666,300289.0849500059
2667,180607.97373645313
2668,188487.24786210302
2669,171928.8442215825
2670,266765.12822232913
2671,185694.5102981686
2672,185749.17179579358
2673,188182.50701614012
2674,192876.63021485208
2675,162803.014771611
2676,200924.59967109608
2677,190065.41499156234
2678,227720.57686630302
2679,286028.09719144827
2680,302244.8321724489
2681,371607.37292610714
2682,319965.73407923745
2683,420094.95068199956
2684,309393.3052597126
2685,329164.8939995275
2686,279731.30125169334
2687,277531.9897837614
2688,241410.90249440778
2689,220384.38171820217
2690,355337.83521070296
2691,195418.11479853195
2692,160404.52716703518
2693,198618.1444094121
2694,170972.4922593445
2695,198385.023336967
2696,193253.30432765675
2697,181959.05426277136
2698,176145.18417604247
2699,159754.97810165316
2700,151904.58393274347
2701,159293.81093936102
2702,117177.05609139852
2703,160959.31230059516
2704,149064.72926339827
2705,119081.43208973676
2706,115878.18938349582
2707,114104.88728226004
2708,126063.22178164915
2709,113013.47165722254
2710,124503.90078719048
2711,240152.9203258372
2712,324230.71430461016
2713,179618.51771693584
2714,162770.81215121763
2715,161078.36942196623
2716,157986.81823225494
2717,217986.97216440848
2718,241490.32910631943
2719,139294.83049591383
2720,162101.5475921574
2721,128097.9109502844
2722,150143.96482314833
2723,155785.80464833052
2724,115561.96473023231
2725,127092.1572065526
2726,128063.77493078077
2727,181845.37177414863
2728,165585.00125113013
2729,145723.17064491851
2730,133366.78323059872
2731,115501.98446663977
2732,123198.06855934806
2733,159051.4282434815
